,ID,Symbol,TIMESTAMP,OPEN,HIGH,LOW,CLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES,UP_DOWN,CHNAGE_%,SMA_14,SMA_21,SMA_50,SMA_200,ABT_cases
144959,122296.0,GSPL,20220622,219.15,219.15,213.1,214.05,595416.0,128382794.65,9012.0,DOWN,-2.06,233.11785714285716,241.0666666666667,255.983,292.09225000000004,WILL_CROSS_1
145396,127998.0,GSPL,20220623,214.9,215.5,210.0,211.9,391907.0,83285417.1,15689.0,DOWN,-1.0,230.03571428571428,238.88333333333335,254.54199999999997,291.3985,WILL_CROSS_1
145862,133300.0,GSPL,20220624,213.35,217.0,209.45,214.9,753923.0,160764388.0,7805.0,UP,1.42,227.27142857142857,236.66666666666666,253.11,290.72425,WILL_CROSS_1
146339,150119.0,GSPL,20220627,216.6,218.7,215.45,216.7,337717.0,73342929.2,8504.0,UP,0.84,225.10357142857143,234.71428571428572,251.858,290.05475,WILL_CROSS_1
146971,156351.0,GSPL,20220628,216.25,217.0,212.1,213.75,735998.0,157468182.5,9304.0,DOWN,-1.36,223.06785714285712,232.53809523809525,250.55599999999998,289.3715,WILL_CROSS_1
147120,162099.0,GSPL,20220629,212.0,219.4,210.45,216.4,1040403.0,225898372.4,14036.0,UP,1.24,221.32500000000002,230.7238095238095,249.40399999999997,288.71125,WILL_CROSS_1
147677,167324.0,GSPL,20220630,218.95,221.65,213.05,217.9,2179880.0,471475277.8,13457.0,UP,0.69,219.93928571428572,229.02619047619044,248.234,288.0585,WILL_CROSS_1
148128,3502.0,GSPL,20220701,220.4,221.95,215.55,218.5,882222.0,192995345.75,18229.0,UP,0.28,219.05,227.3190476190476,247.00400000000002,287.41024999999996,WILL_CROSS_1
148549,20737.0,GSPL,20220704,221.0,223.5,216.05,222.45,782148.0,172815105.4,10359.0,UP,1.81,218.33928571428572,225.76666666666668,245.879,286.77549999999997,WILL_CROSS_1
149405,26941.0,GSPL,20220705,223.4,228.8,221.65,226.45,1576999.0,356383227.8,7956.0,UP,1.8,217.77142857142857,224.4738095238095,244.996,286.15274999999997,WILL_CROSS_1
149739,32198.0,GSPL,20220706,226.7,229.15,222.15,227.2,1123636.0,254837117.7,18712.0,UP,0.33,217.97857142857143,223.52857142857144,244.303,285.54200000000003,WILL_CROSS_1
150133,38446.0,GSPL,20220707,227.65,233.85,227.1,231.95,796282.0,183717612.65,11937.0,UP,2.09,218.89642857142854,223.03809523809525,243.646,284.97475,WILL_CROSS_1
150584,45170.0,GSPL,20220708,233.0,233.15,227.5,230.4,363964.0,83626067.1,10335.0,DOWN,-0.67,220.07857142857142,222.54285714285717,243.00799999999998,284.52049999999997,WILL_CROSS_1
151217,62435.0,GSPL,20220711,227.2,232.3,227.2,230.65,689509.0,158647804.8,10002.0,UP,0.11,220.94285714285715,222.22619047619048,242.26899999999998,284.092,WILL_CROSS_1
151802,68138.0,GSPL,20220712,230.95,230.95,224.1,226.35,346316.0,79099993.8,6135.0,DOWN,-1.86,221.82142857142858,222.0071428571429,241.55700000000002,283.64875,WILL_CROSS_1
152169,73874.0,GSPL,20220713,231.95,231.95,225.1,227.25,809243.0,184589229.65,9729.0,UP,0.4,222.91785714285714,221.76190476190476,240.79899999999998,283.21825,WILL_CROSS_1
152674,78215.0,GSPL,20220714,227.55,233.75,225.1,231.85,547448.0,126468801.9,12015.0,UP,2.02,224.1285714285714,221.6404761904762,240.28799999999998,282.77125,WILL_CROSS_1
152997,83449.0,GSPL,20220715,232.85,235.0,224.05,228.1,675607.0,154171179.0,7520.0,DOWN,-1.62,224.94285714285712,221.82142857142858,239.77100000000002,282.31225,WILL_CROSS_1
153539,100241.0,GSPL,20220718,230.0,234.85,228.7,231.55,1700724.0,394673356.1,16054.0,UP,1.51,226.21428571428572,222.41428571428574,239.25,281.86125,WILL_CROSS_1
154243,105504.0,GSPL,20220719,230.5,232.6,228.1,229.5,681544.0,157023219.35,10704.0,DOWN,-0.89,227.15,223.15952380952382,238.618,281.4595,WILL_CROSS_1
154762,110273.0,GSPL,20220720,231.5,232.9,226.85,228.1,1101218.0,253768020.0,24366.0,DOWN,-0.61,227.8785714285714,223.6142857142857,238.106,280.987,WILL_CROSS_1
155304,115121.0,GSPL,20220721,229.45,230.15,226.55,228.75,587750.0,134552941.6,17585.0,UP,0.28,228.61071428571427,224.3142857142857,237.49,280.55075,WILL_CROSS_1
155932,121346.0,GSPL,20220722,229.75,242.3,228.8,239.7,2657149.0,634342043.2,26196.0,UP,4.79,229.84285714285716,225.63809523809522,237.27800000000002,280.179,WILL_CROSS_1
156160,138628.0,GSPL,20220725,239.6,239.85,228.05,228.8,1449823.0,335066240.2,18372.0,DOWN,-4.55,230.0107142857143,226.3,236.71900000000002,279.77625,WILL_CROSS_1
156861,144360.0,GSPL,20220726,226.6,229.95,220.1,221.95,862943.0,193686000.25,14227.0,DOWN,-2.99,229.6357142857143,226.54999999999995,235.892,279.3365,WILL_CROSS_1
157316,149620.0,GSPL,20220727,221.2,231.9,219.8,229.25,1006580.0,227877686.25,11325.0,UP,3.29,229.44285714285715,227.2880952380952,235.157,278.91225,WILL_CROSS_1
157658,155398.0,GSPL,20220728,232.35,232.8,227.05,230.5,836517.0,192570672.35,7408.0,UP,0.55,229.45000000000002,227.9595238095238,234.505,278.44175,WILL_CROSS_1
158238,161146.0,GSPL,20220729,230.7,233.8,230.7,232.4,412309.0,95831730.2,7988.0,UP,0.82,229.575,228.65000000000003,233.70100000000002,277.99875,WILL_CROSS_1
158833,1134.0,GSPL,20220801,232.0,239.0,231.65,238.15,976148.0,231247600.15,11681.0,UP,2.47,230.41785714285714,229.5857142857143,233.168,277.61275,WILL_CROSS_1
159155,7317.0,GSPL,20220802,238.0,240.45,235.1,236.35,930720.0,221005605.85,14468.0,DOWN,-0.76,231.06785714285712,230.24761904761903,232.602,277.20975,WILL_CROSS_1
159916,13068.0,GSPL,20220803,237.0,241.5,235.65,239.85,791210.0,189083083.35,13390.0,UP,1.48,231.63928571428573,230.88571428571427,232.24400000000003,276.8155,WILL_CROSS_1
160326,18815.0,GSPL,20220804,241.5,241.5,234.3,238.4,724262.0,172103753.05,16208.0,DOWN,-0.6,232.375,231.41904761904763,231.783,276.41625,CROSSED_1_BUT_NOT_2
160517,25501.0,GSPL,20220805,240.4,245.5,233.95,235.55,1450592.0,349313004.2,19393.0,DOWN,-1.2,232.66071428571428,231.5904761904762,231.34,275.9535,CROSSED_1_BUT_NOT_2
161197,43251.0,GSPL,20220808,236.75,238.75,233.45,236.25,493571.0,116781203.4,8139.0,UP,0.3,233.14285714285714,231.86904761904762,230.87599999999998,275.509,CROSSED_1_BUT_NOT_2
161590,55183.0,GSPL,20220810,238.0,238.45,230.2,230.65,426931.0,99190558.35,6160.0,DOWN,-2.37,233.32500000000002,231.86904761904762,230.39899999999997,275.04275,CROSSED_1_BUT_NOT_2
161982,60962.0,GSPL,20220811,231.1,240.0,231.1,236.45,1361446.0,320694650.35,14319.0,UP,2.51,233.875,232.34999999999997,230.05700000000002,274.64025000000004,CROSSED_1_BUT_NOT_2
162652,66699.0,GSPL,20220812,233.55,249.2,233.55,246.95,2875191.0,705547772.8,28611.0,UP,4.44,234.39285714285714,233.2880952380952,229.90900000000002,274.29524999999995,CROSSED_1_BUT_NOT_2
163151,87258.0,GSPL,20220816,251.0,251.6,244.0,246.75,1056534.0,260993711.45,15414.0,DOWN,-0.08,235.675,233.99761904761903,229.74300000000002,274.00325,CROSSED_1_BUT_NOT_2
163650,92513.0,GSPL,20220817,246.75,247.6,243.7,244.25,504745.0,123556758.15,7746.0,DOWN,-1.01,237.26785714285714,234.76666666666665,229.556,273.69899999999996,CROSSED_1_BUT_NOT_2
164102,98765.0,GSPL,20220818,244.3,249.2,244.05,248.2,702403.0,173551861.9,12549.0,UP,1.62,238.62142857142857,235.5595238095238,229.57899999999998,273.4095,CROSSED_1_BUT_NOT_2
164875,104062.0,GSPL,20220819,249.1,250.15,244.1,245.1,610896.0,150661989.75,10159.0,DOWN,-1.25,239.66428571428568,236.30238095238093,229.636,273.08075,CROSSED_1_BUT_NOT_2
165424,119423.0,GSPL,20220822,245.1,245.15,238.3,239.45,419990.0,101076244.75,12865.0,DOWN,-2.31,240.16785714285717,236.84285714285713,229.609,272.75225,CROSSED_1_BUT_NOT_2
165867,125622.0,GSPL,20220823,238.5,245.3,238.0,242.2,718980.0,174506962.85,10143.0,UP,1.15,240.45714285714286,237.48333333333332,229.707,272.345,CROSSED_1_BUT_NOT_2
166152,130890.0,GSPL,20220824,242.0,247.15,240.25,241.4,808612.0,196529307.1,8631.0,DOWN,-0.33,240.81785714285715,237.56428571428575,229.916,271.9715,CROSSED_1_BUT_NOT_2
166593,137154.0,GSPL,20220825,243.8,244.0,239.25,241.5,597941.0,144485938.5,6767.0,UP,0.04,240.93571428571428,238.16904761904763,230.09799999999998,271.5545,CROSSED_1_BUT_NOT_2
167282,143406.0,GSPL,20220826,242.95,244.9,241.0,241.95,352399.0,85491717.55,4657.0,UP,0.19,241.18928571428572,239.12142857142857,230.24900000000002,271.182,CROSSED_1_BUT_NOT_2
167779,159709.0,GSPL,20220829,237.0,240.0,235.1,238.6,284403.0,67728213.75,5446.0,DOWN,-1.38,241.40714285714284,239.5666666666667,230.535,270.75899999999996,CROSSED_1_BUT_NOT_2
168395,165433.0,GSPL,20220830,240.2,244.75,238.7,242.3,624093.0,150746010.3,7483.0,UP,1.55,241.83928571428572,240.12857142857143,230.99899999999997,270.384,CROSSED_1_BUT_NOT_2
168483,6364.0,GSPL,20220901,239.5,245.85,238.8,240.0,813149.0,197117652.3,14049.0,DOWN,-0.95,242.50714285714284,240.49047619047616,231.52200000000002,269.99825,CROSSED_1_BUT_NOT_2
169232,12115.0,GSPL,20220902,241.0,242.45,236.35,237.45,387908.0,92783678.7,5242.0,DOWN,-1.06,242.57857142857142,240.45714285714288,231.9,269.60375,CROSSED_1_BUT_NOT_2
169923,28869.0,GSPL,20220905,239.8,239.8,233.3,233.7,431204.0,101299344.7,8947.0,DOWN,-1.58,241.63214285714284,240.33095238095237,232.293,269.197,CROSSED_1_BUT_NOT_2
170270,35083.0,GSPL,20220906,233.75,235.65,230.55,232.15,530886.0,123534367.15,6124.0,DOWN,-0.66,240.58928571428572,239.96428571428572,232.69800000000004,268.77625,CROSSED_1_BUT_NOT_2
170493,41794.0,GSPL,20220907,233.0,240.1,232.2,239.0,772754.0,183725059.8,15595.0,UP,2.95,240.21428571428572,239.9928571428571,233.18,268.39099999999996,CROSSED_1_BUT_NOT_2
171167,48523.0,GSPL,20220908,240.05,242.8,238.8,239.5,509387.0,122421303.45,8210.0,UP,0.21,239.59285714285716,240.18095238095233,233.63600000000002,267.98575,CROSSED_1_BUT_NOT_2
171652,54229.0,GSPL,20220909,239.65,262.0,239.65,254.0,9755271.0,2489434833.25,79369.0,UP,6.05,240.22857142857143,241.02619047619044,234.44100000000003,267.70975,CROSSED_1_BUT_NOT_2
171990,70544.0,GSPL,20220912,256.75,257.15,250.45,252.6,1608820.0,408556083.75,33806.0,DOWN,-0.55,241.16785714285714,242.07142857142858,235.165,267.45375,CROSSED_1_BUT_NOT_2
